date,region,tests_cumulatif,cas_cumulatif
2021-11-16,06 - Montréal,1196790,1044969
2021-11-17,06 - Montréal,1198701,1046649
2021-11-18,06 - Montréal,1200371,1048127
2021-11-19,06 - Montréal,1202145,1049651
2021-11-20,06 - Montréal,1203842,1051128
2021-11-21,06 - Montréal,1205231,1052331
2021-11-22,06 - Montréal,1206836,1053745
2021-11-23,06 - Montréal,1208779,1055450
2021-11-24,06 - Montréal,1210708,1057108
2021-11-25,06 - Montréal,1213030,1059132
2021-11-26,06 - Montréal,1215262,1061086
2021-11-27,06 - Montréal,1217075,1062678
2021-11-28,06 - Montréal,1218477,1063863
2021-11-29,06 - Montréal,1220270,1065368
2021-11-30,06 - Montréal,1222481,1067225
2021-12-01,06 - Montréal,1224935,1069282
2021-12-02,06 - Montréal,1227245,1071235
2021-12-03,06 - Montréal,1229733,1073351
2021-12-04,06 - Montréal,1231764,1075005
2021-12-05,06 - Montréal,1233393,1076294
2021-12-06,06 - Montréal,1235519,1078067
2021-12-07,06 - Montréal,1237786,1079936
2021-12-08,06 - Montréal,1240571,1082212
2021-12-09,06 - Montréal,1243431,1084503
2021-12-10,06 - Montréal,1246220,1086799
2021-12-11,06 - Montréal,1248905,1089026
2021-12-12,06 - Montréal,1251190,1090886
2021-12-13,06 - Montréal,1254218,1093212
2021-12-14,06 - Montréal,1257737,1095851
2021-12-15,06 - Montréal,1261336,1098497
2021-12-16,06 - Montréal,1265222,1101270
2021-12-17,06 - Montréal,1268982,1103944
2021-12-18,06 - Montréal,1273421,1106831
2021-12-19,06 - Montréal,1277587,1109588
2021-12-20,06 - Montréal,1282630,1112573
2021-12-21,06 - Montréal,1287966,1115467
2021-12-22,06 - Montréal,1294509,1118870
2021-12-23,06 - Montréal,1300378,1121718
2021-12-24,06 - Montréal,1306354,1124539
2021-12-25,06 - Montréal,1311458,1126707
2021-12-26,06 - Montréal,1316749,1128991
2021-12-27,06 - Montréal,1323107,1131516
2021-12-28,06 - Montréal,1329922,1133939
2021-12-29,06 - Montréal,1336092,1135835
2021-12-30,06 - Montréal,1341874,1137614
2021-12-31,06 - Montréal,1347661,1139467
2022-01-01,06 - Montréal,1352591,1140787
2022-01-02,06 - Montréal,1357871,1142305
2022-01-03,06 - Montréal,1363277,1144341
2022-01-04,06 - Montréal,1368938,1145916
2022-01-05,06 - Montréal,1375017,1147880
2022-01-06,06 - Montréal,1380784,1149845
2022-01-07,06 - Montréal,1386157,1151631
2022-01-08,06 - Montréal,1390040,1152986
2022-01-09,06 - Montréal,1394959,1154648
2022-01-10,06 - Montréal,1398886,1156057
2022-01-11,06 - Montréal,1402147,1157286
2022-01-12,06 - Montréal,1405322,1158549
2022-01-13,06 - Montréal,1408940,1160395
2022-01-14,06 - Montréal,1412201,1162187
2022-01-15,06 - Montréal,1415374,1164056
2022-01-16,06 - Montréal,1417953,1165518
2022-01-17,06 - Montréal,1420461,1167098
2022-01-18,06 - Montréal,1423243,1168678
2022-01-19,06 - Montréal,1426221,1170578
2022-01-20,06 - Montréal,1428792,1172220
2022-01-21,06 - Montréal,1430875,1173444
2022-01-22,06 - Montréal,1432843,1174799
2022-01-23,06 - Montréal,1434265,1175718
2022-01-24,06 - Montréal,1436174,1176999
2022-01-25,06 - Montréal,1437804,1177936
2022-01-26,06 - Montréal,1439490,1178915
2022-01-27,06 - Montréal,1440952,1179808
2022-01-28,06 - Montréal,1442531,1180863
2022-01-29,06 - Montréal,1443885,1181734
2022-01-30,06 - Montréal,1445269,1182763
2022-01-31,06 - Montréal,1446967,1183975
2022-02-01,06 - Montréal,1448564,1184970
2022-02-02,06 - Montréal,1450171,1185987
2022-02-03,06 - Montréal,1451611,1186939
2022-02-04,06 - Montréal,1453085,1188007
2022-02-05,06 - Montréal,1454421,1188995
2022-02-06,06 - Montréal,1455696,1189957
2022-02-07,06 - Montréal,1457257,1191044
2022-02-08,06 - Montréal,1458828,1192149
2022-02-09,06 - Montréal,1460132,1193094
2022-02-10,06 - Montréal,1461439,1194023
2022-02-11,06 - Montréal,1462936,1195156
2022-02-12,06 - Montréal,1464223,1196208
2022-02-13,06 - Montréal,1465370,1197111
2022-02-14,06 - Montréal,1466804,1198269
2022-02-15,06 - Montréal,1467986,1199190
2022-02-16,06 - Montréal,1469313,1200250
2022-02-17,06 - Montréal,1470644,1201303
2022-02-18,06 - Montréal,1471968,1202440
2022-02-19,06 - Montréal,1473383,1203673
2022-02-20,06 - Montréal,1474708,1204851
2022-02-21,06 - Montréal,1476302,1206203
2022-02-22,06 - Montréal,1477597,1207304
2022-02-23,06 - Montréal,1478922,1208419
2022-02-24,06 - Montréal,1480497,1209792
2022-02-25,06 - Montréal,1481885,1211026
2022-02-26,06 - Montréal,1483320,1212314
2022-02-27,06 - Montréal,1484475,1213358
2022-02-28,06 - Montréal,1485795,1214501
2022-03-01,06 - Montréal,1486863,1215381
2022-03-02,06 - Montréal,1487518,1215901
2022-03-03,06 - Montréal,1488204,1216439
2022-03-04,06 - Montréal,1488899,1217014
2022-03-05,06 - Montréal,1489587,1217584
2022-03-06,06 - Montréal,1490166,1218046
2022-03-07,06 - Montréal,1490848,1218584
2022-03-08,06 - Montréal,1491548,1219130
2022-03-09,06 - Montréal,1492296,1219722
2022-03-10,06 - Montréal,1492886,1220179
2022-03-11,06 - Montréal,1493548,1220696
2022-03-12,06 - Montréal,1494142,1221186
2022-03-13,06 - Montréal,1494586,1221563
2022-03-14,06 - Montréal,1495254,1222073
2022-03-15,06 - Montréal,1495939,1222600
2022-03-16,06 - Montréal,1496713,1223164
2022-03-17,06 - Montréal,1497464,1223725
2022-03-18,06 - Montréal,1498076,1224191
2022-03-19,06 - Montréal,1498703,1224680
2022-03-20,06 - Montréal,1499213,1225049
2022-03-21,06 - Montréal,1499931,1225554
2022-03-22,06 - Montréal,1500810,1226084
2022-03-23,06 - Montréal,1501750,1226627
2022-03-24,06 - Montréal,1502626,1227146
2022-03-25,06 - Montréal,1503490,1227649
2022-03-26,06 - Montréal,1504186,1228074
2022-03-27,06 - Montréal,1504960,1228554
2022-03-28,06 - Montréal,1505933,1229061
2022-03-29,06 - Montréal,1506961,1229568
2022-03-30,06 - Montréal,1508082,1230086
2022-03-31,06 - Montréal,1509173,1230629
2022-04-01,06 - Montréal,1510188,1231103
2022-04-02,06 - Montréal,1511081,1231583
2022-04-03,06 - Montréal,1511998,1232053
2022-04-04,06 - Montréal,1513088,1232576
2022-04-05,06 - Montréal,1514371,1233188
2022-04-06,06 - Montréal,1515499,1233663
2022-04-07,06 - Montréal,1516612,1234197
2022-04-08,06 - Montréal,1517686,1234770
2022-04-09,06 - Montréal,1518699,1235298
2022-04-10,06 - Montréal,1519626,1235822
2022-04-11,06 - Montréal,1520714,1236416
2022-04-12,06 - Montréal,1521854,1236983
2022-04-13,06 - Montréal,1523176,1237606
2022-04-14,06 - Montréal,1524304,1238177
2022-04-15,06 - Montréal,1525092,1238576
2022-04-16,06 - Montréal,1525964,1239126
2022-04-17,06 - Montréal,1526619,1239548
2022-04-18,06 - Montréal,1527387,1239993
2022-04-19,06 - Montréal,1528365,1240521
2022-04-20,06 - Montréal,1529376,1241024
2022-04-21,06 - Montréal,1530295,1241557
2022-04-22,06 - Montréal,1531115,1241953
2022-04-23,06 - Montréal,1532004,1242523
2022-04-24,06 - Montréal,1532804,1243051
2022-04-25,06 - Montréal,1533645,1243580
2022-04-26,06 - Montréal,1534610,1244154
2022-04-27,06 - Montréal,1535448,1244642
2022-04-28,06 - Montréal,1536387,1245230
2022-04-29,06 - Montréal,1537174,1245714
2022-04-30,06 - Montréal,1537923,1246273
2022-05-01,06 - Montréal,1538618,1246777
2022-05-02,06 - Montréal,1539467,1247314
2022-05-03,06 - Montréal,1540338,1247897
2022-05-04,06 - Montréal,1541251,1248575
2022-05-05,06 - Montréal,1542121,1249186
2022-05-06,06 - Montréal,1542789,1249668
2022-05-07,06 - Montréal,1543471,1250208
2022-05-08,06 - Montréal,1544156,1250741
2022-05-09,06 - Montréal,1544870,1251278
2022-05-10,06 - Montréal,1545604,1251795
2022-05-11,06 - Montréal,1546413,1252380
2022-05-12,06 - Montréal,1547154,1252952
2022-05-13,06 - Montréal,1547840,1253473
2022-05-14,06 - Montréal,1548625,1254096
2022-05-15,06 - Montréal,1549209,1254553
2022-05-16,06 - Montréal,1549956,1255133
2022-05-17,06 - Montréal,1550677,1255723
2022-05-18,06 - Montréal,1551381,1256312
2022-05-19,06 - Montréal,1552049,1256883
2022-05-20,06 - Montréal,1552641,1257366
2022-05-21,06 - Montréal,1553312,1257948
2022-05-22,06 - Montréal,1553900,1258452
2022-05-23,06 - Montréal,1554555,1259003
2022-05-24,06 - Montréal,1555299,1259614
2022-05-25,06 - Montréal,1556049,1260221
2022-05-26,06 - Montréal,1556715,1260762
2022-05-27,06 - Montréal,1557376,1261328
2022-05-28,06 - Montréal,1557920,1261772
2022-05-29,06 - Montréal,1558551,1262301
2022-05-30,06 - Montréal,1559229,1262839
2022-05-31,06 - Montréal,1559911,1263367
2022-06-01,06 - Montréal,1560750,1264006
2022-06-02,06 - Montréal,1561404,1264539
2022-06-03,06 - Montréal,1562070,1265082
2022-06-04,06 - Montréal,1562628,1265537
2022-06-05,06 - Montréal,1563361,1266188
2022-06-06,06 - Montréal,1564060,1266720
2022-06-07,06 - Montréal,1564936,1267423
2022-06-08,06 - Montréal,1565657,1267951
2022-06-09,06 - Montréal,1566458,1268556
2022-06-10,06 - Montréal,1567097,1269061
2022-06-11,06 - Montréal,1567553,1269390
2022-06-12,06 - Montréal,1567869,1269618
2022-06-13,06 - Montréal,1568317,1269916
2022-06-14,06 - Montréal,1568869,1270306
2022-06-15,06 - Montréal,1569380,1270642
2022-06-16,06 - Montréal,1569809,1270921
2022-06-17,06 - Montréal,1570247,1271176
2022-06-18,06 - Montréal,1570670,1271481
2022-06-19,06 - Montréal,1571108,1271786
2022-06-20,06 - Montréal,1571698,1272168
2022-06-21,06 - Montréal,1572296,1272530
2022-06-22,06 - Montréal,1572904,1272858
2022-06-23,06 - Montréal,1573408,1273129
2022-06-24,06 - Montréal,1573887,1273418
2022-06-25,06 - Montréal,1574376,1273723
2022-06-26,06 - Montréal,1574818,1273988
2022-06-27,06 - Montréal,1575449,1274346
2022-06-28,06 - Montréal,1576108,1274694
2022-06-29,06 - Montréal,1576769,1275002
2022-06-30,06 - Montréal,1577356,1275270
2022-07-01,06 - Montréal,1577849,1275540
2022-07-02,06 - Montréal,1578355,1275814
2022-07-03,06 - Montréal,1578860,1276116
2022-07-04,06 - Montréal,1579682,1276461
2022-07-05,06 - Montréal,1580497,1276884
2022-07-06,06 - Montréal,1581272,1277251
2022-07-07,06 - Montréal,1581895,1277553
2022-07-08,06 - Montréal,1582472,1277810
2022-07-09,06 - Montréal,1583051,1278139
2022-07-10,06 - Montréal,1583592,1278453
2022-07-11,06 - Montréal,1584395,1278879
2022-07-12,06 - Montréal,1585190,1279257
2022-07-13,06 - Montréal,1585940,1279584
2022-07-14,06 - Montréal,1586573,1279882
2022-07-15,06 - Montréal,1587174,1280173
2022-07-16,06 - Montréal,1587793,1280514
2022-07-17,06 - Montréal,1588302,1280820
2022-07-18,06 - Montréal,1589008,1281171
2022-07-19,06 - Montréal,1589820,1281536
2022-07-20,06 - Montréal,1590650,1282015
2022-07-21,06 - Montréal,1591441,1282449
2022-07-22,06 - Montréal,1592151,1282909
2022-07-23,06 - Montréal,1593098,1283613
2022-07-24,06 - Montréal,1593771,1284069
2022-07-25,06 - Montréal,1594456,1284468
2022-07-26,06 - Montréal,1595294,1285023
2022-07-27,06 - Montréal,1596145,1285617
2022-07-28,06 - Montréal,1597074,1286272
2022-07-29,06 - Montréal,1597848,1286799
2022-07-30,06 - Montréal,1598630,1287407
2022-07-31,06 - Montréal,1599283,1287889
2022-08-01,06 - Montréal,1600127,1288495
2022-08-02,06 - Montréal,1601058,1289164
2022-08-03,06 - Montréal,1601896,1289776
2022-08-04,06 - Montréal,1602808,1290512
2022-08-05,06 - Montréal,1603564,1291069
2022-08-06,06 - Montréal,1604313,1291651
2022-08-07,06 - Montréal,1605019,1292197
2022-08-08,06 - Montréal,1605778,1292758
2022-08-09,06 - Montréal,1606537,1293325
2022-08-10,06 - Montréal,1607311,1293896
2022-08-11,06 - Montréal,1608096,1294467
2022-08-12,06 - Montréal,1608826,1295045
2022-08-13,06 - Montréal,1609517,1295606
2022-08-14,06 - Montréal,1610158,1296137
2022-08-15,06 - Montréal,1610967,1296770
2022-08-16,06 - Montréal,1611752,1297334
2022-08-17,06 - Montréal,1612583,1297969
2022-08-18,06 - Montréal,1613304,1298519
2022-08-19,06 - Montréal,1613969,1299028
2022-08-20,06 - Montréal,1614671,1299613
2022-08-21,06 - Montréal,1615296,1300108
2022-08-22,06 - Montréal,1615928,1300609
2022-08-23,06 - Montréal,1616681,1301173
2022-08-24,06 - Montréal,1617451,1301788
2022-08-25,06 - Montréal,1618150,1302363
2022-08-26,06 - Montréal,1618790,1302865
2022-08-27,06 - Montréal,1619489,1303458
2022-08-28,06 - Montréal,1620087,1303992
2022-08-29,06 - Montréal,1620782,1304574
2022-08-30,06 - Montréal,1621438,1305053
2022-08-31,06 - Montréal,1622190,1305638
2022-09-01,06 - Montréal,1623046,1306356
2022-09-02,06 - Montréal,1623793,1306973
2022-09-03,06 - Montréal,1624425,1307507
2022-09-04,06 - Montréal,1625215,1308213
2022-09-05,06 - Montréal,1625948,1308851
2022-09-06,06 - Montréal,1626834,1309538
2022-09-07,06 - Montréal,1627585,1310134
2022-09-08,06 - Montréal,1628325,1310731
2022-09-09,06 - Montréal,1629136,1311415
2022-09-10,06 - Montréal,1629936,1312114
2022-09-11,06 - Montréal,1630604,1312685
2022-09-12,06 - Montréal,1631461,1313417
2022-09-13,06 - Montréal,1632364,1314162
2022-09-14,06 - Montréal,1633154,1314829
2022-09-15,06 - Montréal,1633972,1315512
2022-09-16,06 - Montréal,1634777,1316186
2022-09-17,06 - Montréal,1635500,1316831
2022-09-18,06 - Montréal,1636206,1317453
2022-09-19,06 - Montréal,1637036,1318123
2022-09-20,06 - Montréal,1637819,1318741
2022-09-21,06 - Montréal,1638652,1319424
2022-09-22,06 - Montréal,1639409,1320037
2022-09-23,06 - Montréal,1640057,1320549
2022-09-24,06 - Montréal,1640671,1321054
2022-09-25,06 - Montréal,1641304,1321605
2022-09-26,06 - Montréal,1641958,1322132
2022-09-27,06 - Montréal,1642733,1322727
2022-09-28,06 - Montréal,1643461,1323296
2022-09-29,06 - Montréal,1644116,1323794
2022-09-30,06 - Montréal,1644769,1324292
2022-10-01,06 - Montréal,1645078,1324515
2022-10-02,06 - Montréal,1645416,1324759
2022-10-03,06 - Montréal,1645802,1325013
2022-10-04,06 - Montréal,1646294,1325308
2022-10-05,06 - Montréal,1646695,1325550
2022-10-06,06 - Montréal,1647116,1325803
2022-10-07,06 - Montréal,1647511,1326010
2022-10-08,06 - Montréal,1647759,1326151
2022-10-09,06 - Montréal,1648071,1326337
2022-10-10,06 - Montréal,1648410,1326564
2022-10-11,06 - Montréal,1648827,1326810
2022-10-12,06 - Montréal,1649349,1327093
2022-10-13,06 - Montréal,1649710,1327295
2022-10-14,06 - Montréal,1650090,1327497
2022-10-15,06 - Montréal,1650395,1327695
2022-10-16,06 - Montréal,1650724,1327896
2022-10-17,06 - Montréal,1651117,1328141
2022-10-18,06 - Montréal,1651593,1328429
2022-10-19,06 - Montréal,1652020,1328703
2022-10-20,06 - Montréal,1652372,1328924
2022-10-21,06 - Montréal,1652678,1329104
2022-10-22,06 - Montréal,1652989,1329324
2022-10-23,06 - Montréal,1653249,1329498
2022-10-24,06 - Montréal,1653726,1329781
2022-10-25,06 - Montréal,1654206,1330080
2022-10-26,06 - Montréal,1654670,1330339
2022-10-27,06 - Montréal,1655021,1330522
2022-10-28,06 - Montréal,1655311,1330696
2022-10-29,06 - Montréal,1655628,1330893
2022-10-30,06 - Montréal,1655926,1331109
2022-10-31,06 - Montréal,1656344,1331388
2022-11-01,06 - Montréal,1656764,1331640
2022-11-02,06 - Montréal,1657106,1331850
2022-11-03,06 - Montréal,1657498,1332086
2022-11-04,06 - Montréal,1657811,1332263
2022-11-05,06 - Montréal,1658110,1332458
2022-11-06,06 - Montréal,1658480,1332698
2022-11-07,06 - Montréal,1658884,1332947
2022-11-08,06 - Montréal,1659311,1333198
2022-11-09,06 - Montréal,1659735,1333455
2022-11-10,06 - Montréal,1660029,1333625
2022-11-11,06 - Montréal,1660318,1333786
2022-11-12,06 - Montréal,1660582,1333954
2022-11-13,06 - Montréal,1660857,1334148
2022-11-14,06 - Montréal,1661260,1334405
2022-11-15,06 - Montréal,1661732,1334703
2022-11-16,06 - Montréal,1662146,1334955
2022-11-17,06 - Montréal,1662457,1335135
2022-11-18,06 - Montréal,1662700,1335258
2022-11-19,06 - Montréal,1662986,1335445
2022-11-20,06 - Montréal,1663299,1335648
2022-11-21,06 - Montréal,1663646,1335863
2022-11-22,06 - Montréal,1664145,1336146
2022-11-23,06 - Montréal,1664529,1336372
2022-11-24,06 - Montréal,1664879,1336550
2022-11-25,06 - Montréal,1665195,1336722
2022-11-26,06 - Montréal,1665514,1336913
2022-11-27,06 - Montréal,1665832,1337116
2022-11-28,06 - Montréal,1666236,1337334
2022-11-29,06 - Montréal,1666679,1337575
2022-11-30,06 - Montréal,1667150,1337839
2022-12-01,06 - Montréal,1667491,1338028
2022-12-02,06 - Montréal,1667827,1338194
2022-12-03,06 - Montréal,1668128,1338377
2022-12-04,06 - Montréal,1668434,1338584
2022-12-05,06 - Montréal,1668781,1338786
2022-12-06,06 - Montréal,1669214,1339023
2022-12-07,06 - Montréal,1669658,1339284
2022-12-08,06 - Montréal,1670025,1339492
2022-12-09,06 - Montréal,1670307,1339642
2022-12-10,06 - Montréal,1670593,1339822
2022-12-11,06 - Montréal,1670850,1339983
2022-12-12,06 - Montréal,1671183,1340186
2022-12-13,06 - Montréal,1671628,1340451
2022-12-14,06 - Montréal,1672056,1340693
2022-12-15,06 - Montréal,1672364,1340867
2022-12-16,06 - Montréal,1672735,1341080
2022-12-17,06 - Montréal,1673035,1341244
2022-12-18,06 - Montréal,1673355,1341439
2022-12-19,06 - Montréal,1673703,1341650
2022-12-20,06 - Montréal,1674104,1341878
2022-12-21,06 - Montréal,1674507,1342087
2022-12-22,06 - Montréal,1674795,1342247
2022-12-23,06 - Montréal,1675061,1342390
2022-12-24,06 - Montréal,1675258,1342517
2022-12-25,06 - Montréal,1675423,1342628
2022-12-26,06 - Montréal,1675637,1342753
2022-12-27,06 - Montréal,1675897,1342910
2022-12-28,06 - Montréal,1676233,1343087
2022-12-29,06 - Montréal,1676527,1343224
2022-12-30,06 - Montréal,1676733,1343336
2022-12-31,06 - Montréal,1676933,1343451
2023-01-01,06 - Montréal,1677108,1343573
2023-01-02,06 - Montréal,1677347,1343732
2023-01-03,06 - Montréal,1677607,1343891
2023-01-04,06 - Montréal,1677926,1344071
2023-01-05,06 - Montréal,1678193,1344212
2023-01-06,06 - Montréal,1678472,1344387
2023-01-07,06 - Montréal,1678715,1344561
2023-01-08,06 - Montréal,1678984,1344751
2023-01-09,06 - Montréal,1679270,1344950
2023-01-10,06 - Montréal,1679590,1345166
2023-01-11,06 - Montréal,1679933,1345409
2023-01-12,06 - Montréal,1680178,1345575
2023-01-13,06 - Montréal,1680392,1345723
2023-01-14,06 - Montréal,1680615,1345884
2023-01-15,06 - Montréal,1680880,1346087
2023-01-16,06 - Montréal,1681183,1346304
2023-01-17,06 - Montréal,1681492,1346512
2023-01-18,06 - Montréal,1681764,1346714
2023-01-19,06 - Montréal,1681972,1346845
2023-01-20,06 - Montréal,1682171,1346994
2023-01-21,06 - Montréal,1682402,1347187
2023-01-22,06 - Montréal,1682646,1347381
2023-01-23,06 - Montréal,1682984,1347640
2023-01-24,06 - Montréal,1683267,1347851
2023-01-25,06 - Montréal,1683539,1348063
2023-01-26,06 - Montréal,1683731,1348205
2023-01-27,06 - Montréal,1683938,1348365
2023-01-28,06 - Montréal,1684155,1348526
2023-01-29,06 - Montréal,1684378,1348696
2023-01-30,06 - Montréal,1684605,1348866
2023-01-31,06 - Montréal,1684939,1349105
2023-02-01,06 - Montréal,1685211,1349319
2023-02-02,06 - Montréal,1685437,1349480
2023-02-03,06 - Montréal,1685643,1349628
2023-02-04,06 - Montréal,1685838,1349782
2023-02-05,06 - Montréal,1686077,1349967
2023-02-06,06 - Montréal,1686335,1350159
2023-02-07,06 - Montréal,1686620,1350356
2023-02-08,06 - Montréal,1686873,1350540
2023-02-09,06 - Montréal,1687099,1350698
2023-02-10,06 - Montréal,1687314,1350847
2023-02-11,06 - Montréal,1687533,1350996
2023-02-12,06 - Montréal,1687761,1351172
2023-02-13,06 - Montréal,1688002,1351347
2023-02-14,06 - Montréal,1688281,1351546
2023-02-15,06 - Montréal,1688546,1351744
2023-02-16,06 - Montréal,1688744,1351879
2023-02-17,06 - Montréal,1688944,1352017
2023-02-18,06 - Montréal,1689132,1352153
2023-02-19,06 - Montréal,1689346,1352313
2023-02-20,06 - Montréal,1689596,1352495
2023-02-21,06 - Montréal,1689862,1352694
2023-02-22,06 - Montréal,1690129,1352906
2023-02-23,06 - Montréal,1690329,1353038
2023-02-24,06 - Montréal,1690533,1353186
2023-02-25,06 - Montréal,1690694,1353306
2023-02-26,06 - Montréal,1690867,1353445
2023-02-27,06 - Montréal,1691058,1353581
2023-02-28,06 - Montréal,1691318,1353773
2023-03-01,06 - Montréal,1691546,1353927
2023-03-02,06 - Montréal,1691763,1354099
2023-03-03,06 - Montréal,1691959,1354243
2023-03-04,06 - Montréal,1692113,1354371
2023-03-05,06 - Montréal,1692314,1354524
2023-03-06,06 - Montréal,1692529,1354687
2023-03-07,06 - Montréal,1692751,1354844
2023-03-08,06 - Montréal,1692964,1355016
2023-03-09,06 - Montréal,1693153,1355151
2023-03-10,06 - Montréal,1693319,1355273
2023-03-11,06 - Montréal,1693483,1355402
2023-03-12,06 - Montréal,1693646,1355528
2023-03-13,06 - Montréal,1693889,1355712
2023-03-14,06 - Montréal,1694100,1355865
2023-03-15,06 - Montréal,1694356,1356057
2023-03-16,06 - Montréal,1694554,1356195
2023-03-17,06 - Montréal,1694756,1356340
2023-03-18,06 - Montréal,1694927,1356464
2023-03-19,06 - Montréal,1695092,1356587
2023-03-20,06 - Montréal,1695292,1356720
2023-03-21,06 - Montréal,1695513,1356881
2023-03-22,06 - Montréal,1695774,1357082
2023-03-23,06 - Montréal,1695961,1357224
2023-03-24,06 - Montréal,1696137,1357354
2023-03-25,06 - Montréal,1696311,1357474
2023-03-26,06 - Montréal,1696453,1357595
2023-03-27,06 - Montréal,1696653,1357723
2023-03-28,06 - Montréal,1696831,1357855
2023-03-29,06 - Montréal,1697004,1357970
2023-03-30,06 - Montréal,1697183,1358108
2023-03-31,06 - Montréal,1697366,1358252
2023-04-01,06 - Montréal,1697527,1358372
2023-04-02,06 - Montréal,1697730,1358544
2023-04-03,06 - Montréal,1697955,1358714
2023-04-04,06 - Montréal,1698144,1358846
2023-04-05,06 - Montréal,1698328,1358979
2023-04-06,06 - Montréal,1698506,1359107
2023-04-07,06 - Montréal,1698688,1359243
2023-04-08,06 - Montréal,1698836,1359357
2023-04-09,06 - Montréal,1698982,1359465
2023-04-10,06 - Montréal,1699142,1359585
2023-04-11,06 - Montréal,1699357,1359730
2023-04-12,06 - Montréal,1699606,1359910
2023-04-13,06 - Montréal,1699806,1360048
2023-04-14,06 - Montréal,1699990,1360183
2023-04-15,06 - Montréal,1700148,1360312
2023-04-16,06 - Montréal,1700293,1360420
2023-04-17,06 - Montréal,1700483,1360552
2023-04-18,06 - Montréal,1700693,1360712
2023-04-19,06 - Montréal,1700901,1360874
2023-04-20,06 - Montréal,1701087,1361015
2023-04-21,06 - Montréal,1701242,1361131
2023-04-22,06 - Montréal,1701382,1361243
2023-04-23,06 - Montréal,1701543,1361381
2023-04-24,06 - Montréal,1701718,1361521
2023-04-25,06 - Montréal,1701913,1361670
2023-04-26,06 - Montréal,1702088,1361816
2023-04-27,06 - Montréal,1702255,1361938
2023-04-28,06 - Montréal,1702379,1362034
2023-04-29,06 - Montréal,1702536,1362152
2023-04-30,06 - Montréal,1702661,1362242
2023-05-01,06 - Montréal,1702852,1362366
2023-05-02,06 - Montréal,1703038,1362494
2023-05-03,06 - Montréal,1703204,1362615
2023-05-04,06 - Montréal,1703329,1362706
2023-05-05,06 - Montréal,1703495,1362829
2023-05-06,06 - Montréal,1703636,1362929
2023-05-07,06 - Montréal,1703741,1363012
2023-05-08,06 - Montréal,1703894,1363121
2023-05-09,06 - Montréal,1704056,1363244
2023-05-10,06 - Montréal,1704225,1363369
2023-05-11,06 - Montréal,1704395,1363491
2023-05-12,06 - Montréal,1704542,1363604
2023-05-13,06 - Montréal,1704670,1363714
2023-05-14,06 - Montréal,1704782,1363802
2023-05-15,06 - Montréal,1704968,1363933
2023-05-16,06 - Montréal,1705123,1364043
2023-05-17,06 - Montréal,1705273,1364154
2023-05-18,06 - Montréal,1705401,1364257
2023-05-19,06 - Montréal,1705521,1364354
2023-05-20,06 - Montréal,1705632,1364440
2023-05-21,06 - Montréal,1705743,1364532
2023-05-22,06 - Montréal,1705859,1364625
2023-05-23,06 - Montréal,1705967,1364711
2023-05-24,06 - Montréal,1706120,1364826
2023-05-25,06 - Montréal,1706215,1364897
2023-05-26,06 - Montréal,1706361,1365012
2023-05-27,06 - Montréal,1706472,1365107
2023-05-28,06 - Montréal,1706600,1365206
2023-05-29,06 - Montréal,1706754,1365318
2023-05-30,06 - Montréal,1706905,1365427
2023-05-31,06 - Montréal,1707062,1365536
2023-06-01,06 - Montréal,1707184,1365626
2023-06-02,06 - Montréal,1707310,1365716
2023-06-03,06 - Montréal,1707425,1365807
2023-06-04,06 - Montréal,1707537,1365902
2023-06-05,06 - Montréal,1707684,1366023
2023-06-06,06 - Montréal,1707826,1366143
2023-06-07,06 - Montréal,1707956,1366252
2023-06-08,06 - Montréal,1708077,1366348
2023-06-09,06 - Montréal,1708190,1366438
2023-06-10,06 - Montréal,1708293,1366527
2023-06-11,06 - Montréal,1708412,1366634
2023-06-12,06 - Montréal,1708554,1366741
2023-06-13,06 - Montréal,1708684,1366848
2023-06-14,06 - Montréal,1708818,1366948
2023-06-15,06 - Montréal,1708926,1367031
2023-06-16,06 - Montréal,1709032,1367124
2023-06-17,06 - Montréal,1709135,1367215
2023-06-18,06 - Montréal,1709213,1367279
2023-06-19,06 - Montréal,1709323,1367368
2023-06-20,06 - Montréal,1709427,1367458
2023-06-21,06 - Montréal,1709548,1367551
2023-06-22,06 - Montréal,1709630,1367614
2023-06-23,06 - Montréal,1709708,1367678
2023-06-24,06 - Montréal,1709794,1367755
2023-06-25,06 - Montréal,1709875,1367822
2023-06-26,06 - Montréal,1710000,1367932
2023-06-27,06 - Montréal,1710104,1368011
2023-06-28,06 - Montréal,1710218,1368104
2023-06-29,06 - Montréal,1710297,1368173
2023-06-30,06 - Montréal,1710405,1368260
2023-07-01,06 - Montréal,1710487,1368331
2023-07-02,06 - Montréal,1710569,1368399
2023-07-03,06 - Montréal,1710661,1368475
2023-07-04,06 - Montréal,1710757,1368560
2023-07-05,06 - Montréal,1710843,1368628
2023-07-06,06 - Montréal,1710936,1368707
2023-07-07,06 - Montréal,1711020,1368783
2023-07-08,06 - Montréal,1711097,1368846
2023-07-09,06 - Montréal,1711168,1368908
2023-07-10,06 - Montréal,1711278,1368996
2023-07-11,06 - Montréal,1711355,1369059
2023-07-12,06 - Montréal,1711436,1369132
2023-07-13,06 - Montréal,1711516,1369196
2023-07-14,06 - Montréal,1711564,1369236
2023-07-15,06 - Montréal,1711656,1369313
